Id,Sales
29619.0,5411.5913
29620.0,7088.9062
29621.0,4778.598
29622.0,5594.4404
29623.0,4865.255
29624.0,6771.776
29625.0,7411.4077
29626.0,2871.8599
29627.0,7185.312
29628.0,6448.4214
29629.0,5896.6494
29630.0,4329.659
29631.0,3358.5527
29632.0,6660.71
29633.0,4408.929
29634.0,7194.364
29635.0,6037.8154
29636.0,4321.6626
29637.0,7087.723
29638.0,5080.1396
29639.0,4461.789
29640.0,7391.1333
29641.0,4309.7324
29642.0,6447.056
29643.0,9146.352
29644.0,6786.033
29645.0,4177.436
29646.0,4622.81
29647.0,3898.6514
29648.0,2853.5305
29649.0,6586.308
29650.0,5352.4575
29651.0,7808.4434
29652.0,4128.3657
29653.0,5966.926
29654.0,5673.0513
29655.0,9090.36
29656.0,5139.461
29657.0,4770.7188
29658.0,4694.1333
29659.0,6612.5254
29660.0,5798.895
29661.0,6252.2593
29662.0,7259.067
29663.0,8164.8115
29664.0,6435.5303
29665.0,6378.124
29666.0,5571.0156
29667.0,3688.606
29668.0,4905.5547
29669.0,8677.306
29670.0,7882.5396
29671.0,8751.361
29672.0,14749.53
29673.0,4633.8916
29674.0,4243.5
29675.0,5100.8926
29676.0,7512.1484
29677.0,7452.145
29678.0,5559.979
29679.0,6629.2607
29680.0,6984.448
29681.0,6647.5215
29682.0,5643.7495
29683.0,4968.2417
29684.0,3960.655
29685.0,4710.591
29686.0,3324.6257
29687.0,4164.076
29688.0,7161.925
29689.0,14496.767
29690.0,5267.5903
29691.0,4083.2668
29692.0,6424.0986
29693.0,3632.717
29694.0,5490.183
29695.0,3830.3508
29696.0,7887.3906
29697.0,5504.5874
29698.0,5516.4346
29699.0,10722.402
29700.0,11641.975
29701.0,5085.3564
29702.0,6227.714
29703.0,3145.925
29704.0,4563.0527
29705.0,4653.7363
29706.0,8176.127
29707.0,3701.8918
29708.0,4270.292
29709.0,5355.9966
29710.0,5388.3203
29711.0,5655.039
29712.0,5991.935
29713.0,3883.685
29714.0,6623.1616
29715.0,6658.7026
29716.0,5807.131
29717.0,3846.2341
29718.0,3397.2788
29719.0,6366.509
29720.0,4238.4185
29721.0,8703.282
29722.0,3886.1162
29723.0,4789.751
29724.0,5769.202
29725.0,6898.4185
29726.0,4540.501
29727.0,5360.806
29728.0,5908.602
29729.0,8141.094
29730.0,7742.0337
29731.0,5496.7173
29732.0,3204.8696
29733.0,4689.452
29734.0,6576.1953
29735.0,4058.4492
29736.0,4844.254
29737.0,5155.92
29738.0,11721.737
29739.0,4975.9155
29740.0,5379.0103
29741.0,6163.789
29742.0,4748.762
29743.0,7782.91
29744.0,4433.445
29745.0,10576.267
29746.0,5499.2764
29747.0,4758.5977
29748.0,4007.8394
29749.0,4280.3774
29750.0,6126.9604
29751.0,16591.63
29752.0,3383.317
29753.0,4781.6665
29754.0,8113.3667
29755.0,5936.1523
29756.0,5544.922
29757.0,6858.5684
29758.0,5361.829
29759.0,6105.853
29760.0,3707.967
29761.0,8004.9233
29762.0,4907.8525
29763.0,6133.919
29764.0,7020.18
29765.0,4140.1733
29766.0,7796.0605
29767.0,5131.7847
29768.0,3320.914
29769.0,6732.3555
29770.0,8471.706
29771.0,3661.2585
29772.0,6717.4614
29773.0,6197.4746
29774.0,4747.793
29775.0,8047.579
29776.0,5590.9355
29777.0,7375.148
29778.0,3774.968
29779.0,4171.0767
29780.0,5982.769
29781.0,4211.421
29782.0,6580.9517
29783.0,3516.8005
29784.0,5518.2505
29785.0,4329.8037
29786.0,5022.1978
29787.0,5428.305
29788.0,5892.461
29789.0,5930.8154
29790.0,7235.585
29791.0,5168.392
29792.0,6905.568
29793.0,5330.1826
29794.0,7751.462
29795.0,7891.5063
29796.0,7113.0317
29797.0,4080.693
29798.0,5384.4463
29799.0,5947.4927
29800.0,4093.8245
29801.0,9277.358
29802.0,5207.4062
29803.0,5671.19
29804.0,8595.478
29805.0,5620.896
29806.0,3409.418
29807.0,9000.233
29808.0,8685.155
29809.0,5153.604
29810.0,6149.795
29811.0,8518.596
29812.0,6408.8223
29813.0,5398.4497
29814.0,6097.1
29815.0,4737.4424
29816.0,5773.6445
29817.0,6459.9395
29818.0,4431.952
29819.0,6235.637
29820.0,6162.9663
29821.0,5117.145
29822.0,6913.0674
29823.0,4802.533
29824.0,5274.3677
29825.0,3838.4382
29826.0,6523.107
29827.0,6217.3154
29828.0,5243.3027
29829.0,5686.3784
29830.0,5527.601
29831.0,7445.6724
29832.0,5483.395
29833.0,4408.538
29834.0,5575.6616
29835.0,6586.8047
29836.0,5722.491
29837.0,4536.631
29838.0,3788.0117
29839.0,6202.4424
29840.0,6920.8657
29841.0,4654.6064
29842.0,7076.1655
29843.0,6164.5596
29844.0,5535.922
29845.0,4556.672
29846.0,3101.6958
29847.0,5892.382
29848.0,5921.7993
29849.0,5266.6807
29850.0,7564.7876
29851.0,6871.887
29852.0,4389.6343
29853.0,7689.5254
29854.0,2989.802
29855.0,2660.277
29856.0,6326.453
29857.0,10729.563
29858.0,6969.083
29859.0,5859.8906
29860.0,3086.1235
29861.0,5948.781
29862.0,7117.1035
29863.0,4627.7295
29864.0,6669.6675
29865.0,4439.0093
29866.0,4046.1956
29867.0,5127.87
29868.0,4935.5747
29869.0,4893.24
29870.0,4015.765
29871.0,4474.2256
29872.0,3349.0632
29873.0,6781.8916
29874.0,5103.0
29875.0,4442.695
29876.0,5542.696
29877.0,6166.818
29878.0,4476.5903
29879.0,4509.0283
29880.0,7915.237
29881.0,6885.2974
29882.0,6041.5312
29883.0,3289.3247
29884.0,11206.206
29885.0,5510.9546
29886.0,4131.5215
29887.0,7290.0405
29888.0,6914.7554
29889.0,6101.603
29890.0,6006.7446
29891.0,5881.7017
29892.0,8186.7476
29893.0,10713.09
29894.0,3938.7573
29895.0,3444.6897
29896.0,4977.2354
29897.0,5457.373
29898.0,5735.8306
29899.0,8632.0205
29900.0,7841.1772
29901.0,5433.7188
29902.0,3641.6724
29903.0,4974.435
29904.0,7963.595
29905.0,4133.161
29906.0,5896.7056
29907.0,3715.1262
29908.0,6473.4844
29909.0,5550.0703
29910.0,6294.618
29911.0,7214.4634
29912.0,5379.7744
29913.0,3942.2344
29914.0,6076.6
29915.0,6498.9673
29916.0,6306.734
29917.0,6398.488
29918.0,6714.7324
29919.0,4901.2563
29920.0,3366.8225
29921.0,8328.163
29922.0,3819.959
29923.0,10242.57
29924.0,3564.719
29925.0,4151.222
29926.0,5724.0522
29927.0,5040.5596
29928.0,6099.427
29929.0,6766.4043
29930.0,3480.349
29931.0,3743.515
29932.0,5606.3047
29933.0,7056.7075
29934.0,9602.087
29935.0,4895.0093
29936.0,4756.9185
29937.0,4943.8438
29938.0,5962.2324
29939.0,4577.09
29940.0,9246.122
29941.0,7170.0312
29942.0,10669.56
29943.0,4246.549
29944.0,5120.6655
29945.0,7725.665
29946.0,7402.711
29947.0,4232.6167
29948.0,8718.12
29949.0,6167.5117
29950.0,4882.5864
29951.0,4772.8945
29952.0,4204.5566
29953.0,4444.0806
29954.0,5042.9014
29955.0,4449.5015
29956.0,3968.9946
29957.0,7223.5386
29958.0,5609.102
29959.0,20195.59
29960.0,5958.2075
29961.0,3700.797
29962.0,5375.5737
29963.0,8579.686
29964.0,4948.279
29965.0,5657.019
29966.0,4402.222
29967.0,7218.662
29968.0,5692.451
29969.0,3592.264
29970.0,4474.4473
29971.0,5292.5254
29972.0,6277.997
29973.0,5479.6934
29974.0,7658.031
29975.0,3729.041
29976.0,3668.9294
29977.0,4812.7783
29978.0,7429.3423
29979.0,8411.883
29980.0,7216.7554
29981.0,5519.656
29982.0,4156.2188
29983.0,5058.12
29984.0,3125.8071
29985.0,6552.8154
29986.0,7753.791
29987.0,7812.9653
29988.0,4056.46
29989.0,3692.475
29990.0,3977.511
29991.0,5285.0693
29992.0,9034.4375
29993.0,5103.9053
29994.0,3902.9827
29995.0,3542.5825
29996.0,6548.9917
29997.0,2750.5154
29998.0,5991.2266
29999.0,3094.9626
30000.0,5457.7427
30001.0,5586.0796
30002.0,4784.413
30003.0,6408.297
30004.0,5122.884
30005.0,3892.204
30006.0,5418.611
30007.0,5245.984
30008.0,9730.233
30009.0,4929.4346
30010.0,6187.8765
30011.0,7320.413
30012.0,7498.926
30013.0,4992.5176
30014.0,5033.4585
30015.0,3249.0503
30016.0,3986.7607
30017.0,5036.282
30018.0,2321.723
30019.0,7693.399
30020.0,3853.9983
30021.0,3951.4395
30022.0,5835.6274
30023.0,5418.9727
30024.0,7363.325
30025.0,3094.8386
30026.0,10393.391
30027.0,3516.18
30028.0,5038.1226
30029.0,6933.5186
30030.0,4261.3276
30031.0,4507.592
30032.0,5091.365
30033.0,5790.1235
30034.0,4268.895
30035.0,4370.044
30036.0,6975.121
30037.0,5593.224
30038.0,5383.9736
30039.0,3904.2078
30040.0,5880.1255
30041.0,8687.864
30042.0,5312.8687
30043.0,5242.1973
30044.0,5170.108
30045.0,5183.564
30046.0,5336.394
30047.0,5916.983
30048.0,3395.3835
30049.0,6083.4604
30050.0,4376.3516
30051.0,4922.1987
30052.0,8238.729
30053.0,3565.195
30054.0,3977.4692
30055.0,3038.7058
30056.0,5679.169
30057.0,7796.9824
30058.0,4094.1995
30059.0,3727.1028
30060.0,5179.63
30061.0,4374.048
30062.0,4359.186
30063.0,6968.9033
30064.0,5184.815
30065.0,5910.1636
30066.0,3999.9065
30067.0,3830.2485
30068.0,4549.5015
30069.0,6974.6753
30070.0,6062.694
30071.0,6388.1333
30072.0,6477.561
30073.0,4550.326
30074.0,7288.8237
30075.0,4285.2715
30076.0,5125.2295
30077.0,7264.8228
30078.0,4796.5635
30079.0,7873.1772
30080.0,6848.2725
30081.0,5818.07
30082.0,5084.682
30083.0,5962.306
30084.0,5857.5825
30085.0,3691.961
30086.0,3176.2832
30087.0,5112.7246
30088.0,6088.883
30089.0,5892.2583
30090.0,3599.9548
30091.0,6588.9346
30092.0,6388.755
30093.0,5647.3955
30094.0,4321.4688
30095.0,4349.6743
30096.0,5715.9336
30097.0,5831.137
30098.0,5085.0605
30099.0,4303.7427
30100.0,4160.336
30101.0,5226.2007
30102.0,3208.0938
30103.0,4867.622
30104.0,3622.5432
30105.0,6437.5254
30106.0,6159.7983
30107.0,4751.431
30108.0,8890.353
30109.0,3864.3171
30110.0,3942.1553
30111.0,8520.156
30112.0,4678.604
30113.0,6200.4487
30114.0,6705.452
30115.0,4569.4946
30116.0,4995.4375
30117.0,5175.689
30118.0,6760.7656
30119.0,8306.498
30120.0,6055.8564
30121.0,2455.0889
30122.0,3989.4312
30123.0,6628.9
30124.0,7225.764
30125.0,4467.6577
30126.0,5461.7944
30127.0,3518.9048
30128.0,4587.506
30129.0,2855.9626
30130.0,3809.0208
30131.0,5439.6304
30132.0,5465.8594
30133.0,5224.0327
30134.0,4871.2915
30135.0,6898.247
30136.0,6503.9287
30137.0,6022.355
30138.0,3581.9126
30139.0,7144.227
30140.0,7653.3794
30141.0,4495.9463
30142.0,6306.932
30143.0,4037.1008
30144.0,5342.4346
30145.0,3085.6672
30146.0,5399.629
30147.0,3899.968
30148.0,7257.35
30149.0,5037.248
30150.0,6348.9165
30151.0,6619.947
30152.0,4851.3706
30153.0,5955.5825
30154.0,15900.513
30155.0,8491.615
30156.0,4050.4048
30157.0,2416.6682
30158.0,4628.5596
30159.0,6946.082
30160.0,3630.0427
30161.0,11060.68
30162.0,15423.465
30163.0,2929.381
30164.0,4005.8403
30165.0,7793.079
30166.0,3648.0977
30167.0,6593.6875
30168.0,4539.0806
30169.0,5626.2275
30170.0,3347.8206
30171.0,5423.13
30172.0,5288.3774
30173.0,5174.0103
30174.0,6272.0957
30175.0,5531.9365
30176.0,4671.2993
30177.0,5796.6553
30178.0,3774.7878
30179.0,3925.8386
30180.0,7050.141
30181.0,4628.97
30182.0,4772.917
30183.0,5562.472
30184.0,4704.2456
30185.0,4786.928
30186.0,5799.354
30187.0,5515.1353
30188.0,7345.2417
30189.0,6933.0024
30190.0,5883.885
30191.0,4448.148
30192.0,2728.7058
30193.0,5159.728
30194.0,5692.69
30195.0,4626.657
30196.0,3663.5225
30197.0,6186.7964
30198.0,5218.3604
30199.0,7912.912
30200.0,5758.0693
30201.0,4556.8457
30202.0,4146.9478
30203.0,4910.8496
30204.0,7512.901
30205.0,3795.1697
30206.0,6744.7085
30207.0,12534.099
30208.0,6110.736
30209.0,6442.433
30210.0,4228.6577
30211.0,3719.0444
30212.0,5597.1304
30213.0,3451.9956
30214.0,4486.6025
30215.0,6903.75
30216.0,3604.4358
30217.0,12425.642
30218.0,9172.647
30219.0,3973.6543
30220.0,5237.694
30221.0,5023.779
30222.0,5237.389
30223.0,4536.9165
30224.0,9053.069
30225.0,6379.286
30226.0,6492.2017
30227.0,4111.0234
30228.0,6009.7764
30229.0,4204.8936
30230.0,8453.19
30231.0,5135.296
30232.0,5633.1333
30233.0,5216.703
30234.0,5085.57
30235.0,7637.468
30236.0,8044.6323
30237.0,4803.6836
30238.0,7209.607
30239.0,5680.8433
30240.0,7399.4565
30241.0,4544.6567
30242.0,3972.9683
30243.0,3890.1108
30244.0,6702.907
30245.0,5581.206
30246.0,6093.699
30247.0,3294.5566
30248.0,7279.174
30249.0,3900.2434
30250.0,7279.243
30251.0,5568.779
30252.0,3162.9062
30253.0,11238.444
30254.0,14570.272
30255.0,5279.905
30256.0,5488.8633
30257.0,6392.65
30258.0,8085.224
30259.0,8519.367
30260.0,4584.6973
30261.0,5841.87
30262.0,4538.7173
30263.0,6508.13
30264.0,3685.845
30265.0,4737.438
30266.0,4434.1426
30267.0,4578.841
30268.0,6642.1724
30269.0,3817.62
30270.0,3292.282
30271.0,5095.315
30272.0,3045.2354
30273.0,3377.2578
30274.0,4495.1484
30275.0,4608.541
30276.0,7141.1475
30277.0,6799.2046
30278.0,6640.582
30279.0,5366.408
30280.0,5273.97
30281.0,8161.7363
30282.0,6605.3706
30283.0,3842.8674
30284.0,4187.6294
30285.0,7850.876
30286.0,3780.4924
30287.0,5804.3896
30288.0,2810.649
30289.0,3790.3975
30290.0,5526.2197
30291.0,4951.277
30292.0,4539.28
30293.0,8754.108
30294.0,8213.323
30295.0,8642.8955
30296.0,5249.1675
30297.0,9462.938
30298.0,2765.8179
30299.0,4030.94
30300.0,4874.4985
30301.0,3220.2205
30302.0,6756.762
30303.0,4078.3972
30304.0,4297.671
30305.0,7150.826
30306.0,8826.849
30307.0,7643.582
30308.0,4279.5156
30309.0,3961.7432
30310.0,11460.57
30311.0,6148.593
30312.0,5036.7817
30313.0,4537.1934
30314.0,5405.612
30315.0,6866.2656
30316.0,3853.958
30317.0,5063.4927
30318.0,5918.592
30319.0,5881.7974
30320.0,14749.938
30321.0,4754.8135
30322.0,10282.2705
30323.0,5558.5684
30324.0,4733.8647
30325.0,2916.1812
30326.0,4778.384
30327.0,4869.7725
30328.0,4147.6914
30329.0,6434.554
30330.0,4086.5518
30331.0,3691.1191
30332.0,5518.808
30333.0,2925.0107
30334.0,6583.815
30335.0,4977.957
30336.0,6473.0645
30337.0,6660.977
30338.0,3946.889
30339.0,7428.634
30340.0,5734.3535
30341.0,3976.1985
30342.0,4935.7534
30343.0,4335.863
30344.0,8113.846
30345.0,5217.116
30346.0,3675.6448
30347.0,5180.4453
30348.0,6807.621
30349.0,5682.8105
30350.0,4971.1333
30351.0,6849.886
30352.0,4928.1934
30353.0,5102.718
30354.0,4698.725
30355.0,7300.3735
30356.0,5093.7065
30357.0,5043.161
30358.0,3790.5674
30359.0,4351.521
30360.0,3721.9192
30361.0,4639.987
30362.0,6556.7295
30363.0,8450.917
30364.0,8446.969
30365.0,9297.572
30366.0,6879.022
30367.0,6642.7485
30368.0,4325.6055
30369.0,9607.208
30370.0,8295.557
30371.0,5810.849
30372.0,6830.9653
30373.0,6653.548
30374.0,4392.818
30375.0,3326.5642
30376.0,8849.66
30377.0,4929.8906
30378.0,5618.537
30379.0,5191.58
30380.0,1928.6805
30381.0,9160.259
30382.0,3149.9822
30383.0,3618.73
30384.0,3901.6538
30385.0,4866.3643
30386.0,5448.011
30387.0,6367.6445
30388.0,5353.121
30389.0,4062.342
30390.0,3406.8853
30391.0,3248.223
30392.0,1863.351
30393.0,5667.7344
30394.0,14447.134
30395.0,4527.142
30396.0,4979.41
30397.0,5410.574
30398.0,4194.2856
30399.0,4157.0234
30400.0,4091.0176
30401.0,3444.0718
30402.0,5649.0923
30403.0,5759.459
30404.0,3107.249
30405.0,6855.9585
30406.0,3924.382
30407.0,3879.3862
30408.0,7498.254
30409.0,6613.56
30410.0,7764.8774
30411.0,4241.6787
30412.0,5291.6724
30413.0,3403.903
30414.0,4565.652
30415.0,13065.177
30416.0,7511.1167
30417.0,5445.985
30418.0,3992.0352
30419.0,3966.648
30420.0,4559.7544
30421.0,4545.1855
30422.0,9177.162
30423.0,4270.28
30424.0,4573.69
30425.0,5927.433
30426.0,4064.3264
30427.0,4891.91
30428.0,5202.1685
30429.0,6210.902
30430.0,5521.8096
30431.0,3266.0708
30432.0,5115.53
30433.0,5166.524
30434.0,7205.503
30435.0,7199.485
30436.0,5713.7915
30437.0,3376.9614
30438.0,6553.178
30439.0,4478.8286
30440.0,3710.0015
30441.0,5818.4863
30442.0,6070.031
30443.0,4953.5537
30444.0,4490.7812
30445.0,5096.433
30446.0,5915.211
30447.0,4341.3716
30448.0,4348.7407
30449.0,6133.9365
30450.0,3563.6072
30451.0,7649.533
30452.0,5345.039
30453.0,4042.1372
30454.0,9765.34
30455.0,5037.551
30456.0,3042.6653
30457.0,6392.912
30458.0,7831.625
30459.0,7220.4663
30460.0,4570.1226
30461.0,4530.611
30462.0,5224.207
30463.0,5866.1763
30464.0,4805.361
30465.0,6882.586
30466.0,2923.8306
30467.0,4922.828
30468.0,5062.107
30469.0,4407.916
30470.0,3752.2708
30471.0,5582.106
30472.0,5551.6216
30473.0,4595.455
30474.0,6142.321
30475.0,5005.798
30476.0,6602.3726
30477.0,4251.6357
30478.0,5042.488
30479.0,4500.778
30480.0,6091.578
30481.0,6770.471
30482.0,3362.6465
30483.0,6972.3276
30484.0,5682.615
30485.0,5274.0005
30486.0,4079.8953
30487.0,3246.934
30488.0,5485.7334
30489.0,4344.205
30490.0,6657.382
30491.0,5653.836
30492.0,4558.737
30493.0,6361.962
30494.0,5118.976
30495.0,4253.7734
30496.0,6341.9688
30497.0,4137.7725
30498.0,6262.71
30499.0,8073.003
30500.0,6440.191
30501.0,3888.3484
30502.0,4063.0938
30503.0,3425.3596
30504.0,2714.8489
30505.0,6234.8105
30506.0,4631.3154
30507.0,7018.9014
30508.0,3347.2905
30509.0,5663.0654
30510.0,5106.7397
30511.0,8743.102
30512.0,4528.0015
30513.0,3813.9185
30514.0,4297.0234
30515.0,6282.094
30516.0,5059.9004
30517.0,5999.2783
30518.0,6366.6665
30519.0,7959.0312
30520.0,5584.689
30521.0,6040.724
30522.0,5047.9404
30523.0,3462.3645
30524.0,4422.5093
30525.0,8449.918
30526.0,7793.213
30527.0,8953.963
30528.0,13814.658
30529.0,4534.532
30530.0,3999.651
30531.0,4998.6787
30532.0,7067.1475
30533.0,6290.4766
30534.0,5113.8467
30535.0,6142.86
30536.0,6262.567
30537.0,5727.7227
30538.0,4947.7783
30539.0,4303.0283
30540.0,3892.297
30541.0,4086.0295
30542.0,3213.733
30543.0,3866.8098
30544.0,6685.508
30545.0,13344.286
30546.0,5008.7925
30547.0,4243.872
30548.0,5659.75
30549.0,3089.3196
30550.0,5518.0293
30551.0,3434.3408
30552.0,8010.682
30553.0,5026.928
30554.0,5129.9346
30555.0,10397.386
30556.0,10367.807
30557.0,5052.844
30558.0,6170.0654
30559.0,2940.0647
30560.0,4361.0244
30561.0,4574.2744
30562.0,7395.9497
30563.0,3490.9397
30564.0,3699.0042
30565.0,4961.446
30566.0,5117.5796
30567.0,5101.6226
30568.0,5537.1313
30569.0,3732.8955
30570.0,6051.2256
30571.0,6315.3237
30572.0,5651.8843
30573.0,3511.8423
30574.0,3074.6277
30575.0,6228.6284
30576.0,3628.305
30577.0,8356.601
30578.0,3591.7532
30579.0,4637.3364
30580.0,5264.1694
30581.0,6515.981
30582.0,4022.8232
30583.0,4885.242
30584.0,5248.146
30585.0,7268.3926
30586.0,7014.946
30587.0,5120.68
30588.0,3199.7495
30589.0,4574.2
30590.0,5987.319
30591.0,3924.599
30592.0,4528.9604
30593.0,4997.0054
30594.0,10156.953
30595.0,4382.5425
30596.0,5062.8843
30597.0,6101.295
30598.0,4279.5605
30599.0,7360.685
30600.0,4241.509
30601.0,11038.085
30602.0,4774.4834
30603.0,4057.083
30604.0,663.8544
30605.0,3932.0337
30606.0,6055.487
30607.0,14286.886
30608.0,3286.1067
30609.0,4217.137
30610.0,8014.5186
30611.0,5712.3203
30612.0,5686.785
30613.0,6181.175
30614.0,5060.427
30615.0,4945.5938
30616.0,3680.3708
30617.0,7555.8027
30618.0,4230.385
30619.0,4365.503
30620.0,6806.303
30621.0,3702.6724
30622.0,7262.017
30623.0,4584.789
30624.0,3162.6287
30625.0,6833.324
30626.0,7805.584
30627.0,3376.7004
30628.0,6003.2793
30629.0,5268.52
30630.0,4591.4062
30631.0,7215.028
30632.0,5008.6255
30633.0,6500.4556
30634.0,3366.4917
30635.0,4119.318
30636.0,5949.121
30637.0,3317.0417
30638.0,6266.361
30639.0,3580.2695
30640.0,4936.0737
30641.0,4175.3525
30642.0,4821.5684
30643.0,5488.403
30644.0,5692.7983
30645.0,5260.495
30646.0,6390.7354
30647.0,4476.078
30648.0,6574.8784
30649.0,5493.8706
30650.0,6510.0728
30651.0,7382.453
30652.0,6637.9033
30653.0,3186.8696
30654.0,5148.5186
30655.0,5681.1465
30656.0,3870.238
30657.0,8336.452
30658.0,4704.2637
30659.0,5616.9297
30660.0,8420.648
30661.0,5406.4526
30662.0,3050.4514
30663.0,8176.8677
30664.0,8261.635
30665.0,4794.0293
30666.0,5991.958
30667.0,8108.547
30668.0,5065.6714
30669.0,5062.5366
30670.0,5523.2373
30671.0,4377.4287
30672.0,4896.158
30673.0,5940.4795
30674.0,4265.9927
30675.0,5494.138
30676.0,5570.92
30677.0,4873.755
30678.0,6240.0635
30679.0,4649.0024
30680.0,5088.6704
30681.0,3895.9524
30682.0,6180.7153
30683.0,5728.1323
30684.0,5323.9326
30685.0,5353.208
30686.0,5098.1396
30687.0,7233.515
30688.0,4747.2407
30689.0,4134.364
30690.0,4882.363
30691.0,6153.6147
30692.0,5811.0376
30693.0,4209.015
30694.0,3407.7078
30695.0,5745.358
30696.0,6370.214
30697.0,4290.7646
30698.0,6397.3525
30699.0,5317.401
30700.0,5513.189
30701.0,4122.9663
30702.0,3080.9463
30703.0,5235.152
30704.0,5432.1587
30705.0,4958.456
30706.0,7117.4907
30707.0,6912.975
30708.0,3952.6196
30709.0,8071.2783
30710.0,3164.6235
30711.0,2722.1743
30712.0,6082.213
30713.0,9766.97
30714.0,7001.7573
30715.0,5748.8936
30716.0,2939.072
30717.0,5485.362
30718.0,7216.762
30719.0,4514.0376
30720.0,6324.2695
30721.0,4146.224
30722.0,4171.8765
30723.0,4467.402
30724.0,4318.8936
30725.0,4630.4805
30726.0,3644.4143
30727.0,3981.5083
30728.0,3038.242
30729.0,5730.4385
30730.0,4351.5913
30731.0,3719.644
30732.0,5207.8184
30733.0,5529.3467
30734.0,4220.655
30735.0,4428.1235
30736.0,6599.451
30737.0,6657.9536
30738.0,5144.832
30739.0,3132.132
30740.0,10388.931
30741.0,4969.5405
30742.0,3782.5305
30743.0,6467.8926
30744.0,6479.897
30745.0,5898.1455
30746.0,5143.811
30747.0,5871.086
30748.0,6546.0127
30749.0,9739.574
30750.0,3685.0679
30751.0,3466.8164
30752.0,4621.382
30753.0,5334.9536
30754.0,4936.803
30755.0,8227.146
30756.0,7468.746
30757.0,4825.042
30758.0,3445.9878
30759.0,4893.749
30760.0,8512.756
30761.0,3623.1375
30762.0,5171.0996
30763.0,3460.9412
30764.0,5697.8345
30765.0,5725.6523
30766.0,6060.5894
30767.0,6754.2754
30768.0,5000.9297
30769.0,3271.8774
30770.0,5590.28
30771.0,5920.743
30772.0,6058.283
30773.0,6110.6016
30774.0,6106.3774
30775.0,4492.4136
30776.0,3195.3723
30777.0,7833.7095
30778.0,3619.852
30779.0,9519.135
30780.0,3146.3904
30781.0,3424.1833
30782.0,5399.1963
30783.0,4874.843
30784.0,5923.618
30785.0,6347.5605
30786.0,3397.8494
30787.0,3418.6055
30788.0,5130.331
30789.0,6575.0166
30790.0,8205.438
30791.0,4315.751
30792.0,4687.051
30793.0,4889.8154
30794.0,5566.5854
30795.0,4470.053
30796.0,8417.123
30797.0,6676.51
30798.0,10047.432
30799.0,3590.8625
30800.0,4872.5557
30801.0,7524.5615
30802.0,7785.6646
30803.0,4098.521
30804.0,8075.8833
30805.0,5393.704
30806.0,4169.462
30807.0,4257.9507
30808.0,3844.301
30809.0,4373.8306
30810.0,4464.454
30811.0,4083.446
30812.0,3818.6765
30813.0,7046.5107
30814.0,5831.7876
30815.0,18066.006
30816.0,4872.9927
30817.0,3710.3875
30818.0,5529.547
30819.0,8794.555
30820.0,4399.456
30821.0,5825.9556
30822.0,4321.737
30823.0,7437.872
30824.0,5790.6094
30825.0,3543.9246
30826.0,4791.1035
30827.0,5192.962
30828.0,6449.4854
30829.0,5693.0645
30830.0,7283.7227
30831.0,3509.0796
30832.0,3655.3052
30833.0,4423.484
30834.0,7991.0244
30835.0,8658.258
30836.0,6990.1797
30837.0,5779.5845
30838.0,3837.6182
30839.0,4851.8013
30840.0,3088.0232
30841.0,6855.638
30842.0,7828.541
30843.0,7893.9155
30844.0,4111.71
30845.0,3854.193
30846.0,3851.5837
30847.0,5170.8135
30848.0,9435.352
30849.0,5244.948
30850.0,3508.8752
30851.0,3290.8564
30852.0,6830.5156
30853.0,2904.5144
30854.0,5728.8154
30855.0,2897.591
30856.0,5064.227
30857.0,5414.922
30858.0,4790.071
30859.0,6031.731
30860.0,5075.3203
30861.0,4170.6274
30862.0,5599.363
30863.0,4998.3213
30864.0,9052.387
30865.0,4681.019
30866.0,6432.382
30867.0,7371.3574
30868.0,7375.8164
30869.0,4975.1655
30870.0,3514.5703
30871.0,3081.74
30872.0,4004.82
30873.0,5187.546
30874.0,5581.7227
30875.0,7582.8545
30876.0,3795.166
30877.0,3995.22
30878.0,5234.792
30879.0,5575.7627
30880.0,6614.7524
30881.0,3239.2861
30882.0,10774.192
30883.0,3727.9314
30884.0,5100.5327
30885.0,6829.8184
30886.0,4226.2627
30887.0,4571.7837
30888.0,4856.2505
30889.0,5715.716
30890.0,4097.4346
30891.0,4156.6626
30892.0,6674.9053
30893.0,5528.0703
30894.0,4346.3726
30895.0,3942.0913
30896.0,5689.0474
30897.0,8861.214
30898.0,5352.861
30899.0,5347.951
30900.0,4912.869
30901.0,4996.424
30902.0,5351.8857
30903.0,5972.717
30904.0,3488.9055
30905.0,6032.3066
30906.0,4692.2217
30907.0,4820.3867
30908.0,8931.939
30909.0,3981.7742
30910.0,4072.9153
30911.0,2882.5825
30912.0,5552.395
30913.0,7477.107
30914.0,4102.378
30915.0,3784.5408
30916.0,5147.674
30917.0,4246.727
30918.0,4406.0073
30919.0,6771.4272
30920.0,5065.5312
30921.0,5756.2407
30922.0,3961.1199
30923.0,3942.614
30924.0,4555.6377
30925.0,6762.1846
30926.0,6063.0464
30927.0,6242.8438
30928.0,6398.5366
30929.0,4420.8013
30930.0,6954.793
30931.0,4592.751
30932.0,5250.329
30933.0,7078.9067
30934.0,4747.9424
30935.0,8146.2363
30936.0,6952.3984
30937.0,5640.386
30938.0,4627.359
30939.0,6211.0796
30940.0,5636.2075
30941.0,3614.1418
30942.0,3182.5798
30943.0,5173.1123
30944.0,6221.9067
